Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0029108_5.jpg,0.11096741,0.26796427,0.23715395,0.13240246,0.20458841,0.035688337,0.01123521,1,4
augmented_data/ISIC_0025478_3.jpg,0.051680584,0.7848443,0.02031901,0.009088889,0.10339647,0.02129032,0.009380429,1,1
augmented_data/ISIC_0025550_5.jpg,0.09539072,0.7362283,0.026177503,0.009703442,0.10265069,0.020603951,0.009245377,1,0
augmented_data/ISIC_0029996.jpg,0.06454291,0.5627989,0.06267141,0.054071773,0.19085398,0.05384769,0.011213279,1,1
augmented_data/ISIC_0025645_4.jpg,0.09745446,0.4722138,0.15330121,0.056290615,0.16686252,0.03807831,0.015799083,1,1
augmented_data/ISIC_0032692_1.jpg,0.18064296,0.20025386,0.13550292,0.15149742,0.2886783,0.03716692,0.006257612,4,6
augmented_data/ISIC_0027649.jpg,0.089121394,0.7635908,0.012787928,0.008725642,0.102054134,0.018831568,0.0048885606,1,4
augmented_data/ISIC_0026804_5.jpg,0.14791155,0.34170547,0.13707642,0.07342554,0.23653345,0.046316497,0.017031116,1,1
augmented_data/ISIC_0027481_0.jpg,0.019809825,0.85357374,0.007380516,0.007598223,0.0905443,0.01890985,0.0021834632,1,1
augmented_data/ISIC_0033985_0.jpg,0.011534508,0.93290544,0.0027607917,0.0011840211,0.041901458,0.0070989565,0.002614945,1,0
augmented_data/ISIC_0032080_0.jpg,0.09827309,0.6271974,0.043991257,0.02223403,0.15926057,0.03891073,0.010132893,1,1
augmented_data/ISIC_0028393_4.jpg,0.15187825,0.30499336,0.21873142,0.08440142,0.20674877,0.02435257,0.008894155,1,3
augmented_data/ISIC_0024372_1.jpg,0.20579825,0.2049639,0.11105261,0.101467535,0.35159305,0.021499114,0.0036255543,4,3
augmented_data/ISIC_0026657_5.jpg,0.11246774,0.41215232,0.10103175,0.036540415,0.20424777,0.06824411,0.06531588,1,1
augmented_data/ISIC_0026336_0.jpg,0.05279126,0.65762883,0.037979074,0.014097626,0.1643352,0.04844357,0.02472439,1,6
augmented_data/ISIC_0028094_3.jpg,0.09402523,0.70784295,0.034552388,0.0043876087,0.09456659,0.026230108,0.038395066,1,4
augmented_data/ISIC_0028347_5.jpg,0.08183435,0.6108475,0.04634898,0.018417055,0.16966826,0.052042536,0.02084138,1,4
augmented_data/ISIC_0025541_0.jpg,0.010213988,0.91427106,0.005423731,0.00064486085,0.045600027,0.0139335375,0.009912887,1,1
augmented_data/ISIC_0031909_0.jpg,0.06084383,0.7790018,0.019233216,0.009378854,0.10487532,0.021244427,0.005422681,1,1
augmented_data/ISIC_0028870_0.jpg,0.15383212,0.5672654,0.05634617,0.025856497,0.17395948,0.018361581,0.0043786922,1,1
augmented_data/ISIC_0025562_2.jpg,0.07356184,0.75398546,0.023015331,0.0090001235,0.10803895,0.0257233,0.006675018,1,1
augmented_data/ISIC_0029390_3.jpg,0.042211954,0.85701966,0.00665587,0.0029644228,0.07399071,0.013341614,0.0038156346,1,1
augmented_data/ISIC_0028134_5.jpg,0.01831566,0.93523914,0.0020952378,0.0005047459,0.035806566,0.0063459934,0.0016926877,1,1
augmented_data/ISIC_0030975_4.jpg,0.13564487,0.30041116,0.12843092,0.1289717,0.2487634,0.04434483,0.013433156,1,1
augmented_data/ISIC_0031831_5.jpg,0.099511944,0.56883776,0.07866621,0.031402938,0.16224697,0.038645905,0.020688351,1,4
augmented_data/ISIC_0029018_4.jpg,0.13495259,0.13902542,0.19982119,0.16070206,0.32627192,0.03287083,0.006355992,4,1
augmented_data/ISIC_0032718_0.jpg,0.17840122,0.68530893,0.023044411,0.0079606995,0.095860906,0.008053163,0.0013706699,1,0
augmented_data/ISIC_0028925_0.jpg,0.08747824,0.31618038,0.3226399,0.08701098,0.15440518,0.025050966,0.0072343075,2,4
augmented_data/ISIC_0031090_1.jpg,0.08393042,0.21323638,0.3601203,0.12105615,0.18566538,0.030545505,0.005445952,2,6
augmented_data/ISIC_0032244_3.jpg,0.16831766,0.3397895,0.12089158,0.06331463,0.25145352,0.040853113,0.015379908,1,0
augmented_data/ISIC_0029549_5.jpg,0.049473137,0.6409949,0.049785882,0.02281052,0.15864556,0.05138199,0.026907945,1,3
augmented_data/ISIC_0031390.jpg,0.04189906,0.86005056,0.0075060027,0.0029183656,0.07068297,0.012372355,0.0045707393,1,1
augmented_data/ISIC_0024603_3.jpg,0.010268046,0.87554383,0.0062359227,0.0028181158,0.07720529,0.021163998,0.0067648483,1,1
augmented_data/ISIC_0028330_4.jpg,0.12754488,0.29716238,0.17995618,0.09155623,0.23177357,0.048150666,0.023856068,1,1
augmented_data/ISIC_0031272_4.jpg,0.19679199,0.17832384,0.083188616,0.09812475,0.42403406,0.016776029,0.0027607752,4,2
augmented_data/ISIC_0032975_0.jpg,0.02076656,0.91746897,0.0024568774,0.0015953989,0.04972791,0.0067650564,0.0012192143,1,0
augmented_data/ISIC_0031661_4.jpg,0.058838025,0.7800296,0.029440336,0.010641677,0.093630776,0.02052093,0.006898687,1,1
augmented_data/ISIC_0032101_1.jpg,0.046509642,0.408602,0.054808263,0.08848157,0.29774767,0.093718834,0.010132002,1,1
augmented_data/ISIC_0033885_3.jpg,0.047234066,0.8795715,0.0077884733,0.0010605013,0.045077324,0.009581425,0.00968679,1,0
augmented_data/ISIC_0031229_4.jpg,0.12619036,0.6030856,0.05637362,0.019815804,0.14706601,0.03137158,0.016097156,1,1
augmented_data/ISIC_0034004_5.jpg,0.06546036,0.8047419,0.0136346,0.0053783343,0.08456372,0.016665751,0.009555344,1,1
augmented_data/ISIC_0025820_1.jpg,0.13985658,0.70553213,0.026162095,0.011526984,0.09615517,0.015752673,0.00501439,1,1
augmented_data/ISIC_0025454_1.jpg,0.13540511,0.31863087,0.11759872,0.100205995,0.25185534,0.056960482,0.01934342,1,4
augmented_data/ISIC_0031689_2.jpg,0.060324244,0.78678775,0.01676684,0.0074709756,0.1019262,0.021593118,0.005130837,1,1
augmented_data/ISIC_0033037_3.jpg,0.0015918621,0.97920805,0.00063314097,8.8728266e-05,0.014092287,0.0034391829,0.00094679324,1,0
augmented_data/ISIC_0026237_0.jpg,0.12578405,0.5365465,0.034315128,0.023726158,0.25604776,0.018865634,0.0047147293,1,1
augmented_data/ISIC_0027457_3.jpg,0.11164478,0.30040917,0.082149796,0.06829559,0.35147262,0.058686927,0.027341086,4,1
augmented_data/ISIC_0029532_3.jpg,0.06976963,0.7839022,0.02430942,0.008431585,0.08834209,0.018133255,0.0071118674,1,1
augmented_data/ISIC_0027221_3.jpg,0.1309342,0.6955369,0.028319398,0.01067283,0.110926785,0.017539328,0.006070484,1,1
augmented_data/ISIC_0029587_0.jpg,0.162433,0.52613825,0.07505392,0.028835688,0.1705815,0.026472043,0.010485629,1,1
augmented_data/ISIC_0029558.jpg,0.0462008,0.7293526,0.021321591,0.017385952,0.14576462,0.03236511,0.0076093,1,0
augmented_data/ISIC_0028745_3.jpg,0.031993896,0.75404775,0.031260014,0.0069146627,0.11740064,0.041717336,0.016665643,1,1
augmented_data/ISIC_0030435_5.jpg,0.21212177,0.5316281,0.05066325,0.023191001,0.15729842,0.019979734,0.005117739,1,1
augmented_data/ISIC_0026725_0.jpg,0.027994547,0.91988814,0.0029270751,0.0010409259,0.040271357,0.006261353,0.0016165562,1,1
augmented_data/ISIC_0028037_4.jpg,0.04443195,0.8060832,0.0085114585,0.0042117056,0.107758045,0.020920172,0.008083471,1,1
augmented_data/ISIC_0033614.jpg,0.1069492,0.53344613,0.08088977,0.038761493,0.17082596,0.04525925,0.023868134,1,1
augmented_data/ISIC_0032754_5.jpg,0.11799576,0.62677944,0.05505466,0.024639035,0.14020205,0.027021646,0.008307427,1,1
augmented_data/ISIC_0026803_2.jpg,0.08108106,0.5974837,0.11042045,0.018880703,0.13041745,0.03469194,0.027024677,1,4
augmented_data/ISIC_0031441_2.jpg,0.05081276,0.75670546,0.03456846,0.00944065,0.10424982,0.032871414,0.011351409,1,1
augmented_data/ISIC_0027919_3.jpg,0.01320648,0.85353684,0.013688972,0.0053299777,0.08524635,0.023145435,0.0058459328,1,1
augmented_data/ISIC_0025748_5.jpg,0.031931505,0.85186046,0.010806657,0.0041165217,0.07919872,0.017502878,0.0045833164,1,0
augmented_data/ISIC_0030961.jpg,0.073743425,0.20628707,0.42522523,0.11291715,0.15375963,0.024691772,0.0033757277,2,1
augmented_data/ISIC_0029732_4.jpg,0.036794346,0.6860628,0.04549319,0.009121252,0.13853477,0.058041055,0.025952613,1,1
augmented_data/ISIC_0033330_1.jpg,0.057301253,0.692683,0.055415086,0.03033512,0.118762776,0.03488878,0.010613959,1,1
augmented_data/ISIC_0030438_3.jpg,0.16187498,0.5437052,0.04975649,0.026247034,0.18941207,0.02215569,0.006848486,1,1
augmented_data/ISIC_0030079_2.jpg,0.1114416,0.17380896,0.23544241,0.15752628,0.2664028,0.04487398,0.010503938,4,1
augmented_data/ISIC_0030034_0.jpg,0.14659092,0.54413235,0.06680708,0.029925775,0.17375365,0.0258376,0.012952675,1,0
augmented_data/ISIC_0026126_5.jpg,0.1087727,0.16311547,0.13589332,0.1254547,0.40378025,0.052166004,0.010817519,4,1
augmented_data/ISIC_0027037_4.jpg,0.039738845,0.8124461,0.0148072755,0.006755737,0.09732808,0.021259934,0.007663941,1,4
augmented_data/ISIC_0034058.jpg,0.013839908,0.8832207,0.01414336,0.0023959638,0.058101583,0.019575186,0.008723432,1,2
augmented_data/ISIC_0031353_0.jpg,0.078733586,0.767281,0.020535918,0.007486032,0.09740878,0.020360036,0.008194655,1,1
augmented_data/ISIC_0025353_1.jpg,0.07559903,0.6414868,0.050746582,0.013161745,0.13962168,0.045233887,0.0341502,1,1
augmented_data/ISIC_0030549_0.jpg,0.10930598,0.2180932,0.1805447,0.15648977,0.24797727,0.07052607,0.017063085,4,3
augmented_data/ISIC_0032898_2.jpg,0.07817901,0.17344445,0.36142486,0.15461011,0.19788887,0.02969176,0.004760972,2,4
augmented_data/ISIC_0030805_2.jpg,0.1905876,0.41840398,0.0919288,0.045932967,0.21921179,0.027282754,0.006652141,1,1
augmented_data/ISIC_0028152_5.jpg,0.097667955,0.6293021,0.0504073,0.016676545,0.14478657,0.039554745,0.021604786,1,1
augmented_data/ISIC_0033360.jpg,0.031470813,0.9167318,0.0033341052,0.0009934306,0.038988415,0.0067000096,0.0017814994,1,1
augmented_data/ISIC_0031161_4.jpg,0.037203602,0.84105486,0.010691125,0.006593323,0.08494361,0.014923694,0.004589716,1,1
augmented_data/ISIC_0031385_5.jpg,0.15951054,0.4858027,0.082901895,0.03797013,0.19232792,0.030275013,0.011211712,1,1
augmented_data/ISIC_0029808.jpg,0.037987895,0.8375022,0.0093576135,0.004734726,0.089270405,0.016217647,0.0049295286,1,1
augmented_data/ISIC_0026369_4.jpg,0.14745311,0.351927,0.07245979,0.059163317,0.3308769,0.029832171,0.008287728,1,0
augmented_data/ISIC_0033730_5.jpg,0.006886799,0.94621825,0.004518207,0.000275895,0.025752313,0.008990204,0.0073582977,1,0
augmented_data/ISIC_0027192_5.jpg,0.031315625,0.88670295,0.0040321536,0.002174159,0.061686244,0.009074431,0.005014398,1,4
augmented_data/ISIC_0031619_2.jpg,0.12628357,0.045166194,0.11366847,0.30062565,0.3803494,0.032931097,0.0009756002,4,4
augmented_data/ISIC_0028240_3.jpg,0.22181877,0.37324846,0.09691606,0.04694969,0.23984517,0.017613538,0.0036082861,1,1
augmented_data/ISIC_0030065_0.jpg,0.12491227,0.60877544,0.04798272,0.01962137,0.15482268,0.03384572,0.010039767,1,1
augmented_data/ISIC_0032641_3.jpg,0.11877838,0.17744774,0.20049585,0.2087184,0.23289102,0.05318242,0.0084861815,4,1
augmented_data/ISIC_0028528_1.jpg,0.002969369,0.96100557,0.0010417801,0.00022680161,0.026736574,0.0062687187,0.0017512087,1,1
augmented_data/ISIC_0029654_5.jpg,0.15670231,0.652683,0.036834765,0.014344573,0.12139925,0.014503327,0.0035327866,1,1
augmented_data/ISIC_0026967_3.jpg,0.062884085,0.62901425,0.043261267,0.035187487,0.1746991,0.042288925,0.01266488,1,4
augmented_data/ISIC_0026599_1.jpg,0.083384015,0.770001,0.024071684,0.009336857,0.08870569,0.017818004,0.006682797,1,1
augmented_data/ISIC_0028771_0.jpg,0.046444733,0.8130385,0.015889863,0.0039811353,0.08999602,0.022682358,0.007967363,1,1
augmented_data/ISIC_0025691_0.jpg,0.11208877,0.5599201,0.0697274,0.008495866,0.13844897,0.042492907,0.068826035,1,2
augmented_data/ISIC_0032687_3.jpg,0.028587917,0.8389155,0.006865421,0.005447153,0.09921106,0.017715614,0.0032572998,1,0
augmented_data/ISIC_0027566_0.jpg,0.11985823,0.6198063,0.0510627,0.020532163,0.14625527,0.028582484,0.013902961,1,1
augmented_data/ISIC_0030842_2.jpg,0.015198212,0.8765532,0.010194134,0.0046170736,0.071149915,0.01933484,0.0029526593,1,1
augmented_data/ISIC_0026496_0.jpg,0.086613275,0.8041591,0.015254263,0.0047993646,0.074360356,0.011392524,0.003421067,1,2
augmented_data/ISIC_0025853_1.jpg,0.0019955158,0.97095823,0.00060653413,7.883023e-05,0.019312616,0.004698208,0.0023501064,1,1
augmented_data/ISIC_0033762_0.jpg,0.05575788,0.7954109,0.027664235,0.010259384,0.08710821,0.018582989,0.0052165007,1,6
augmented_data/ISIC_0025304_2.jpg,0.023990458,0.9188624,0.002226655,0.0011952225,0.044734094,0.0061334763,0.0028577226,1,1
augmented_data/ISIC_0030389_1.jpg,0.013916231,0.8648333,0.008262053,0.0019582089,0.07550137,0.022725502,0.012803324,1,1
augmented_data/ISIC_0030686_3.jpg,0.084670834,0.4563639,0.15616621,0.06599278,0.16652817,0.055514745,0.014763354,1,1
augmented_data/ISIC_0025056_3.jpg,0.15932482,0.5752482,0.05731742,0.022000724,0.16321747,0.01841824,0.004473176,1,1
augmented_data/ISIC_0032167_3.jpg,0.13285422,0.6294328,0.04982107,0.019989094,0.13734955,0.02297628,0.007576922,1,1
augmented_data/ISIC_0024330_1.jpg,0.08347233,0.28278792,0.1613463,0.14249931,0.24570245,0.07394601,0.010245604,1,5
augmented_data/ISIC_0030041_2.jpg,0.0424605,0.77122486,0.048707172,0.004830491,0.07966968,0.026191663,0.026915554,1,1
augmented_data/ISIC_0027518_3.jpg,0.019837633,0.85414314,0.017156623,0.0038094122,0.071675554,0.025594315,0.0077833342,1,1
augmented_data/ISIC_0028840_2.jpg,0.10192234,0.4029543,0.12348726,0.023270285,0.17803317,0.06509914,0.10523347,1,4
augmented_data/ISIC_0030251_4.jpg,0.1009121,0.5791679,0.065005265,0.02662666,0.1650037,0.04755145,0.015732955,1,1
augmented_data/ISIC_0032154.jpg,0.018924985,0.85401684,0.0125900125,0.0021434883,0.07316963,0.021923745,0.01723132,1,3
augmented_data/ISIC_0030256_4.jpg,0.18868072,0.56819403,0.047399517,0.018434845,0.16356567,0.011616588,0.0021086792,1,1
augmented_data/ISIC_0032376_0.jpg,0.010680004,0.9504747,0.0013030191,0.00060884375,0.031496294,0.0041491454,0.0012879355,1,1
augmented_data/ISIC_0031119_2.jpg,0.09490604,0.39623228,0.14252539,0.07402248,0.20211533,0.0683769,0.021821594,1,3
augmented_data/ISIC_0027710_0.jpg,0.00991447,0.8784437,0.008273494,0.0016392951,0.06743369,0.0232245,0.011070869,1,4
augmented_data/ISIC_0032086.jpg,0.025962904,0.8951729,0.0037560358,0.0025351672,0.06185461,0.008776775,0.0019415865,1,1
augmented_data/ISIC_0031699.jpg,0.13597095,0.13402061,0.19647886,0.18573442,0.2969592,0.044412907,0.0064230934,4,1
augmented_data/ISIC_0031052_0.jpg,0.095170446,0.7435328,0.023547007,0.008858385,0.100622304,0.019804047,0.008465028,1,1
augmented_data/ISIC_0034285_0.jpg,0.10320238,0.2712134,0.16035393,0.11151584,0.24568315,0.081312045,0.026719255,1,1
augmented_data/ISIC_0029881_5.jpg,0.023528792,0.8733672,0.01859427,0.008631855,0.060556,0.012868286,0.002453592,1,1
augmented_data/ISIC_0033223_5.jpg,0.12970616,0.10974501,0.080904245,0.11681546,0.5290442,0.031091105,0.0026938266,4,1
augmented_data/ISIC_0029044_2.jpg,0.009538046,0.9590147,0.0015537748,0.00032611485,0.02438089,0.0043459265,0.00084056455,1,1
augmented_data/ISIC_0032871_2.jpg,0.06344368,0.7800811,0.01653745,0.007411886,0.102680005,0.02145095,0.0083949985,1,1
augmented_data/ISIC_0032812_0.jpg,0.10700199,0.77813804,0.018330498,0.005529566,0.08038768,0.008610089,0.002002113,1,0
augmented_data/ISIC_0025154_0.jpg,0.11633517,0.73605025,0.025809275,0.009135134,0.09534737,0.013869075,0.0034537185,1,5
augmented_data/ISIC_0033791_4.jpg,0.094929464,0.6737234,0.041226894,0.018521188,0.13089831,0.028211107,0.012489615,1,4
augmented_data/ISIC_0032396_0.jpg,0.112285815,0.568217,0.06660781,0.025654191,0.16193049,0.04273546,0.02256925,1,0
augmented_data/ISIC_0034239_5.jpg,0.12462607,0.22964264,0.20575051,0.09890012,0.27394328,0.04081338,0.026323995,4,0
augmented_data/ISIC_0029040_5.jpg,0.103516154,0.77471393,0.01807214,0.006077958,0.086239755,0.009029633,0.0023504593,1,4
augmented_data/ISIC_0027745_0.jpg,0.023377815,0.82002854,0.032403972,0.002792675,0.072801284,0.030113656,0.018482067,1,5
augmented_data/ISIC_0026824_3.jpg,0.16291068,0.55890244,0.046974756,0.022069506,0.18854012,0.017006528,0.0035960316,1,1
augmented_data/ISIC_0033276.jpg,0.081069455,0.58562297,0.09687917,0.015044353,0.1375068,0.039846748,0.044030514,1,1
augmented_data/ISIC_0030225.jpg,0.06483977,0.6650201,0.04401165,0.015354564,0.14493148,0.042420983,0.023421522,1,1
augmented_data/ISIC_0028214_2.jpg,0.043216493,0.7923364,0.021723025,0.008231439,0.102000214,0.024555257,0.007937241,1,1
augmented_data/ISIC_0029863.jpg,0.0029932512,0.96560603,0.0009749773,0.00030439784,0.024512423,0.004904123,0.0007047584,1,1
augmented_data/ISIC_0028118_2.jpg,0.007458772,0.9235946,0.0054322565,0.001341161,0.046183012,0.011967125,0.004023009,1,1
augmented_data/ISIC_0034132_5.jpg,0.13866243,0.36384177,0.1410638,0.06521427,0.22440553,0.044430356,0.022381814,1,0
augmented_data/ISIC_0025272_5.jpg,0.15841466,0.61130935,0.048781,0.020599877,0.13857949,0.017725775,0.004589923,1,1
augmented_data/ISIC_0033853_1.jpg,0.035877183,0.8549032,0.0053477,0.002046103,0.081227355,0.014562327,0.006036064,1,4
augmented_data/ISIC_0032539.jpg,0.028223092,0.7941421,0.020620264,0.007984057,0.11102171,0.027153973,0.010854816,1,1
augmented_data/ISIC_0024353_0.jpg,0.06088613,0.7568808,0.02426738,0.012012952,0.115033075,0.026767006,0.0041525606,1,1
augmented_data/ISIC_0024658_5.jpg,0.03283376,0.77884233,0.022251964,0.0032676822,0.09157213,0.03048655,0.04074556,1,1
augmented_data/ISIC_0032563_0.jpg,0.13828583,0.582647,0.061109085,0.024981309,0.15579265,0.027536158,0.009647925,1,1
augmented_data/ISIC_0026949_0.jpg,0.13351382,0.25879458,0.19332969,0.110381246,0.23890163,0.04669309,0.01838597,1,1
augmented_data/ISIC_0025912_3.jpg,0.21930863,0.46059173,0.06341449,0.029853102,0.20086567,0.02104685,0.004919424,1,1
augmented_data/ISIC_0026802_0.jpg,0.13576697,0.1887809,0.22371022,0.14478154,0.26830724,0.032093834,0.0065592374,4,0
augmented_data/ISIC_0027749_5.jpg,0.09208547,0.5985382,0.051684365,0.032172266,0.16903567,0.042840652,0.013643391,1,1
augmented_data/ISIC_0027185_5.jpg,0.11039675,0.2998359,0.17473817,0.0752496,0.22231814,0.072539754,0.044921704,1,1
augmented_data/ISIC_0026310_5.jpg,0.024770517,0.87999237,0.010367647,0.0042232154,0.06504685,0.013886086,0.0017133092,1,1
augmented_data/ISIC_0027227_4.jpg,0.0076370775,0.9070742,0.0054554,0.0006698252,0.04794525,0.015504246,0.015713897,1,1
augmented_data/ISIC_0033821.jpg,0.011111913,0.9534301,0.00087842677,0.0006288469,0.030023722,0.0032464203,0.0006805437,1,1
augmented_data/ISIC_0027462_2.jpg,0.024691474,0.860979,0.016026527,0.005066541,0.070226006,0.017451575,0.0055588293,1,1
augmented_data/ISIC_0025037_5.jpg,0.012204515,0.95170677,0.0011820737,0.00046841564,0.029820867,0.003727225,0.00089013437,1,1
augmented_data/ISIC_0032273_4.jpg,0.015727974,0.8793036,0.0068691103,0.0050547784,0.074918956,0.015696365,0.0024291829,1,1
augmented_data/ISIC_0029699.jpg,0.027703386,0.85302234,0.02279914,0.0017532057,0.05477099,0.017945856,0.022005076,1,1
augmented_data/ISIC_0033779.jpg,0.1787937,0.45457253,0.09154789,0.042478297,0.20342562,0.021354042,0.0078278715,1,0
augmented_data/ISIC_0031468_4.jpg,0.05801469,0.8093288,0.014204346,0.005012079,0.08847627,0.019835394,0.005128504,1,4
augmented_data/ISIC_0026133_1.jpg,0.15026821,0.30141598,0.23085319,0.08468994,0.20393904,0.02129547,0.007538184,1,1
augmented_data/ISIC_0033211_1.jpg,0.031122271,0.7603454,0.04209331,0.012684822,0.106291756,0.035530597,0.011931885,1,1
augmented_data/ISIC_0025218_3.jpg,0.2094156,0.25733662,0.14808033,0.06977158,0.2817503,0.027296975,0.006348662,4,1
augmented_data/ISIC_0025949_0.jpg,0.0070605986,0.9718987,0.00026047678,0.00014544968,0.018702552,0.0016698297,0.00026242912,1,1
augmented_data/ISIC_0033999_4.jpg,0.07110097,0.52743614,0.08741907,0.030832693,0.1798366,0.0670391,0.03633549,1,0
augmented_data/ISIC_0029385_1.jpg,0.06059304,0.798812,0.0137663325,0.0070102806,0.09587731,0.016470533,0.007470501,1,1
augmented_data/ISIC_0027586_5.jpg,0.042104404,0.85904,0.006442557,0.0024508985,0.07307513,0.014363359,0.0025236348,1,1
augmented_data/ISIC_0029162_0.jpg,0.15314326,0.29858622,0.13421665,0.0990497,0.24721347,0.053235892,0.014554786,1,1
augmented_data/ISIC_0029748_1.jpg,0.1333463,0.5394598,0.08131879,0.033264853,0.16642293,0.032849792,0.013337505,1,1
augmented_data/ISIC_0030217_3.jpg,0.21792741,0.40767327,0.06710998,0.04060529,0.23675802,0.023867022,0.0060590655,1,1
augmented_data/ISIC_0032684_4.jpg,0.17247728,0.47198546,0.08531892,0.032218665,0.20363528,0.02600644,0.0083579635,1,0
augmented_data/ISIC_0028207_2.jpg,0.011823113,0.8495266,0.008996065,0.0043289796,0.09331621,0.02556617,0.0064428262,1,1
augmented_data/ISIC_0033029_1.jpg,0.2977224,0.14853881,0.04809351,0.1443511,0.35352653,0.007486289,0.0002813914,4,0
augmented_data/ISIC_0032351.jpg,0.13933939,0.2544777,0.17268752,0.10436024,0.25505224,0.0522369,0.021846019,4,1
augmented_data/ISIC_0024481_4.jpg,0.035928972,0.8390029,0.0122840535,0.0031856317,0.08161587,0.019796984,0.008185481,1,0
augmented_data/ISIC_0025161_0.jpg,0.24194267,0.48683137,0.046763074,0.019869547,0.19287677,0.010196675,0.0015198615,1,1
augmented_data/ISIC_0029903_1.jpg,0.09856457,0.6514696,0.051683508,0.020517267,0.13203423,0.032052834,0.013677963,1,1
augmented_data/ISIC_0031712_4.jpg,0.009684436,0.9333148,0.0029200402,0.0011630503,0.04270932,0.007565533,0.002642889,1,2
augmented_data/ISIC_0027446_2.jpg,0.094118804,0.20470272,0.3188113,0.1248885,0.209361,0.038124252,0.009993438,2,1
